ID,y
285,111.11871
288,111.36422
289,103.880936
290,102.434326
291,97.23522
292,113.9138
293,114.72051
296,90.8909
297,112.75966
298,115.132484
299,96.38335
304,94.30939
305,89.951485
306,96.859924
307,112.56122
311,105.01477
313,112.56122
314,93.58769
316,101.180084
324,100.02188
327,103.94717
329,93.53121
330,110.369774
337,104.61345
338,102.55167
339,103.996735
340,98.559685
343,95.05491
345,115.1264
346,93.242004
347,111.60209
349,104.26972
350,91.07109
352,110.59621
353,91.2269
354,73.43211
357,95.49331
358,115.72693
362,114.33544
364,102.115326
365,106.402374
366,98.09451
367,110.96914
368,94.19657
370,76.44087
373,101.734634
377,91.87068
378,114.070465
382,106.65796
384,111.11871
390,98.6138
392,117.77494
393,107.78352
395,100.36604
396,107.6897
399,78.393906
406,112.56122
408,112.56122
409,94.05562
410,78.78456
412,116.68115
413,93.21877
419,96.98972
420,116.91419
421,93.066025
430,99.12136
434,96.21277
436,97.310135
437,97.92709
438,93.77472
439,110.073135
440,97.95899
443,110.99502
446,97.12462
448,98.13255
452,96.65713
453,106.48336
457,102.919556
458,95.703445
459,116.16591
460,103.23558
462,109.03583
464,104.31331
465,115.1264
467,111.759865
471,112.503006
472,73.02215
473,93.812454
475,96.73338
480,98.19583
488,111.93237
490,112.56122
491,106.570465
492,75.6443
493,95.53363
497,92.34084
498,110.077324
499,97.46683
500,105.20604
501,95.703445
502,111.650085
506,83.682465
510,113.9829
511,91.89297
512,93.53121
516,95.70665
518,89.53287
519,113.19837
521,94.47854
522,116.68504
526,114.390434
529,101.128914
532,112.16594
533,94.230835
536,112.95332
537,94.89525
539,97.006386
540,106.709854
541,97.961914
543,95.56767
546,114.422
547,100.67041
548,81.26986
551,93.77208
552,103.9627
556,103.83845
557,97.97441
558,110.96914
559,96.97665
560,103.74961
562,104.6903
566,101.23465
570,110.077324
571,97.92709
572,102.77014
573,96.38335
575,115.1264
576,113.313934
577,90.678535
579,92.2874
580,113.02384
581,121.22231
589,112.56122
591,103.45702
593,96.16458
594,102.59365
595,98.56564
598,93.77208
602,112.333694
604,113.03672
606,101.08179
608,97.70325
609,106.709854
610,95.32227
616,111.341034
617,97.245476
618,103.68683
620,106.78443
622,112.107605
623,93.46019
624,96.90483
626,110.438736
628,111.70685
629,93.61016
630,109.71505
637,99.96492
638,103.55234
643,98.62754
645,98.19583
646,114.34434
648,97.25162
652,101.23465
653,97.92709
654,110.077324
656,114.60556
657,96.27194
659,94.7825
660,106.114075
663,90.63208
664,113.34958
666,105.64224
668,110.74985
669,96.657555
671,96.98282
675,96.10444
677,100.901855
678,107.71193
679,107.38399
682,94.78743
685,103.70607
687,97.64379
688,98.904305
693,110.636406
696,103.94717
698,95.617966
701,98.03487
704,104.444336
705,115.85151
709,114.643234
710,95.70754
711,105.861015
712,100.32664
714,110.30256
715,98.8402
716,112.56122
717,93.826675
720,115.1264
721,93.060326
724,102.97107
725,96.34367
726,113.68371
728,111.59331
731,94.79219
734,106.38452
738,92.12604
745,111.99574
746,93.53121
751,73.518936
754,95.136
756,95.967964
758,100.72929
759,103.344315
761,116.54567
766,97.59686
767,113.0896
768,93.46019
769,111.11155
770,97.41319
771,75.6443
772,104.74487
773,93.77208
774,110.077324
776,111.11871
777,100.9743
780,114.07915
782,106.709854
787,105.76622
788,97.006386
792,93.46019
793,112.17357
798,98.49829
800,93.943344
806,112.56122
809,113.876595
811,112.078514
812,91.15837
814,115.1264
816,104.71606
817,96.72154
818,106.40172
820,111.19246
823,95.703445
829,91.41064
830,106.211685
831,91.65407
834,112.16594
839,93.81035
841,75.08589
844,106.56423
845,95.32227
848,94.30939
850,104.67174
851,103.23558
852,96.42984
854,95.84532
855,101.89549
856,107.014496
859,104.91817
861,110.077324
864,94.978
865,110.077324
866,93.37239
867,91.59258
869,101.03203
871,90.95971
872,112.56122
882,105.65644
883,96.21277
885,95.50581
888,103.94717
893,111.91329
901,107.71193
903,106.570465
904,95.9333
905,104.33944
910,98.19583
911,114.883
914,112.95332
918,113.374054
921,93.21877
928,95.3969
929,104.67902
932,103.31958
933,104.51282
934,98.19583
935,112.160995
937,78.36756
939,96.38335
940,99.17613
941,95.80114
942,103.1193
943,96.46851
944,102.87825
947,112.56122
949,113.76437
951,114.0129
952,99.13048
953,106.570465
954,76.59505
957,111.37181
959,93.56542
960,112.18785
963,115.1264
965,112.56122
967,105.187805
971,94.74623
972,73.042114
973,96.847824
974,111.39114
975,97.17171
978,106.30989
980,111.33069
981,96.55272
984,112.95332
986,98.19583
988,93.46019
989,113.66743
990,107.51233
992,107.71193
996,97.92709
999,115.35769
1000,100.05933
1001,110.077324
1002,93.94704
1003,111.11871
1004,92.648056
1008,111.81657
1009,97.61226
1010,110.378845
1012,110.85499
1013,94.329544
1014,116.06592
1015,91.3935
1016,115.1264
1019,91.07202
1020,109.349625
1021,98.19583
1022,103.73062
1024,98.19583
1025,69.2175
1027,101.03203
1028,104.438156
1029,97.20595
1030,96.108925
1033,111.55344
1036,100.50375
1037,111.183044
1038,92.70564
1042,96.38335
1043,102.02792
1044,94.542984
1045,112.33123
1047,116.16591
1050,95.56767
1051,111.91329
1054,95.703445
1056,96.55272
1057,96.21277
1059,97.50523
1062,100.576035
1063,102.917366
1064,96.55272
1066,93.81781
1070,104.57668
1076,114.32501
1077,95.27693
1078,112.31608
1080,112.48352
1082,101.08963
1083,103.94717
1089,105.42381
1091,103.94717
1093,96.739815
1097,98.109024
1099,92.06801
1101,98.19583
1103,98.93935
1104,110.84512
1106,109.54831
1109,92.63818
1110,110.369774
1111,102.20587
1112,117.165405
1114,95.32227
1116,93.324234
1117,112.925476
1120,94.128494
1124,111.17157
1125,94.16154
1126,114.01913
1134,111.93515
1137,97.47833
1138,113.11165
1144,112.56122
1145,98.56564
1146,93.58769
1148,97.17171
1150,94.128494
1152,106.56423
1153,97.187004
1154,103.59828
1155,96.38335
1157,91.76419
1162,96.38335
1165,111.48958
1166,94.44253
1167,104.37471
1168,98.19583
1169,104.91817
1171,116.54567
1172,97.97441
1173,104.91817
1174,95.309395
1176,102.14006
1177,105.63461
1178,95.49331
1182,111.83949
1186,98.19583
1187,112.3723
1188,95.92635
1189,114.07915
1191,110.17055
1192,96.38335
1197,115.756096
1198,92.72687
1200,73.042114
1201,97.733574
1203,97.178665
1209,115.1264
1214,105.257416
1218,104.72327
1222,94.224365
1226,95.81999
1228,95.226776
1230,97.52872
1232,75.55911
1233,97.222664
1236,116.16591
1238,95.68535
1241,112.56122
1244,104.30154
1246,94.224365
1247,113.335526
1250,115.520905
1251,92.84113
1254,113.374054
1255,95.68354
1256,114.03423
1257,90.875404
1258,101.10063
1259,112.56122
1260,98.75743
1263,112.56122
1267,79.32268
1268,109.49704
1271,96.38335
1272,111.91329
1274,109.4854
1275,96.38335
1276,111.91329
1277,93.59018
1279,93.58769
1281,99.11585
1282,95.92635
1283,115.74707
1285,110.834915
1286,97.26143
1289,111.91822
1296,114.02449
1299,94.128494
1301,97.92709
1306,97.46527
1307,94.867
1308,92.329056
1313,111.91329
1314,98.909966
1315,110.369774
1316,94.307625
1317,111.91329
1319,94.30939
1323,97.5588
1324,106.29878
1325,93.40361
1328,107.532074
1329,96.35656
1330,110.077324
1331,97.42206
1332,102.59999
1337,96.837265
1338,113.15848
1339,94.47854
1340,112.60101
1343,112.92543
1347,107.88111
1348,95.08507
1349,106.21529
1352,93.58769
1354,101.89549
1359,111.333786
1360,97.5588
1363,111.91329
1364,103.94717
1365,103.803696
1366,93.8972
1372,98.69777
1375,105.357254
1376,96.21277
1378,89.03471
1379,113.11397
1380,98.19583
1381,104.91817
1384,103.99798
1387,94.128494
1388,114.75687
1392,82.958046
1394,105.78267
1395,96.21152
1396,112.56122
1398,97.87528
1399,112.56122
1400,96.64079
1401,95.22841
1403,95.310394
1404,104.19827
1406,112.56122
1407,95.32227
1408,112.56122
1410,79.32268
1412,112.56122
1413,97.12462
1415,97.13614
1420,112.56122
1422,104.72327
1423,93.396484
1424,112.56122
1425,98.340836
1426,79.32268
1427,97.178665
1429,96.55534
1430,110.82794
1431,101.89549
1432,98.120674
1434,114.66402
1437,97.006386
1438,105.88933
1440,112.52147
1441,110.70253
1442,95.49331
1444,110.925476
1445,97.13614
1446,106.709854
1448,92.73418
1453,94.76267
1454,112.56122
1455,96.38335
1456,106.79585
1458,112.56122
1459,92.70564
1461,95.64049
1465,94.128494
1466,115.912346
1469,97.5588
1472,94.76267
1474,97.47157
1477,109.75549
1479,110.24729
1482,101.286285
1483,75.34313
1487,101.03203
1488,110.077324
1490,112.62955
1492,104.71376
1494,114.07915
1496,101.99041
1497,100.668976
1499,97.78648
1502,95.14461
1507,101.61275
1508,93.58769
1509,110.24729
1511,93.53121
1512,110.3091
1513,115.132484
1514,109.264694
1518,110.073135
1519,93.21877
1522,111.33515
1524,73.042114
1527,95.49331
1529,94.13062
1532,103.70607
1536,111.069565
1537,115.1264
1539,105.06201
1542,113.75557
1543,96.21277
1544,106.66234
1545,71.45864
1550,96.21277
1551,115.15086
1554,104.6903
1556,106.56423
1559,90.875404
1560,77.540375
1562,97.41319
1566,93.34975
1567,109.71505
1569,106.69873
1570,117.165405
1571,110.693665
1574,93.58769
1578,106.709854
1580,97.46527
1583,113.2462
1584,93.58769
1585,111.06886
1586,97.56581
1587,111.11871
1588,93.21877
1590,112.71243
1592,104.835846
1596,107.57245
1598,112.80257
1599,95.32227
1604,108.609985
1606,103.92958
1607,97.12462
1608,103.57062
1609,116.54567
1611,95.72858
1613,99.43985
1616,99.166336
1619,116.64313
1620,93.63708
1621,110.121086
1622,95.24852
1625,107.71193
1627,116.54567
1629,113.097855
1634,94.87692
1636,93.81781
1638,103.97294
1639,95.39572
1641,97.178665
1643,94.791435
1644,106.80841
1645,114.07915
1646,98.68103
1647,104.6903
1648,95.93045
1652,97.46527
1653,112.18199
1656,90.037735
1658,95.32227
1659,110.369774
1661,102.89413
1663,97.12462
1664,113.13334
1665,96.38335
1666,106.56423
1667,105.00653
1668,75.66809
1669,102.799805
1670,94.70905
1672,113.49541
1674,116.06592
1677,110.077324
1678,93.88832
1679,110.49376
1680,94.30323
1683,104.61073
1686,103.31834
1687,104.72327
1689,110.96914
1690,95.07056
1691,115.1264
1692,112.06546
1693,93.58769
1695,95.56767
1696,94.76267
1697,110.369774
1700,106.56423
1701,101.757484
1702,111.53171
1703,93.46019
1704,114.00929
1706,97.6974
1707,112.95332
1708,96.55272
1710,98.66401
1711,102.87825
1713,104.98123
1717,103.17924
1719,106.709854
1720,97.115
1722,96.52841
1725,106.0841
1726,96.55272
1727,101.3901
1729,112.32803
1730,97.46527
1731,115.01138
1733,106.56423
1734,96.52841
1735,104.72327
1738,99.43985
1742,101.309235
1745,116.06592
1747,101.757484
1749,96.735146
1751,96.50052
1752,77.16301
1753,103.285614
1754,97.347786
1755,96.73338
1756,104.18925
1758,114.80028
1759,96.38335
1760,102.434326
1761,112.08554
1762,93.659
1763,110.066505
1764,104.9026
1766,100.98404
1768,94.60535
1769,79.099495
1771,115.60219
1772,97.22151
1773,106.62489
1774,101.93845
1775,114.13527
1777,114.47671
1779,96.38335
1780,102.77014
1787,93.46019
1788,96.98972
1790,96.18478
1796,110.16478
1801,93.112854
1803,95.93045
1807,112.46154
1809,113.32466
1812,95.649254
1813,110.17706
1814,95.23184
1815,117.185165
1816,95.492584
1818,91.98433
1820,92.81021
1821,116.16591
1822,95.80906
1825,94.4051
1826,103.32922
1828,96.35339
1831,106.0024
1836,103.64577
1837,94.82893
1841,97.47157
1844,106.65607
1848,97.426285
1851,105.06201
1852,103.94717
1853,94.14264
1854,110.96999
1856,101.50338
1859,113.32466
1860,96.455246
1861,74.35264
1863,104.64044
1865,95.80114
1866,106.072876
1867,95.84162
1868,93.46019
1872,93.98926
1879,96.23057
1880,104.03168
1882,94.64365
1885,104.61073
1887,104.66528
1888,95.20784
1890,111.175064
1894,99.43985
1895,103.45702
1896,96.47641
1897,111.973434
1900,110.78658
1901,90.875404
1902,114.74901
1905,92.28545
1906,112.88483
1912,106.570465
1915,96.21419
1916,104.57668
1917,96.59694
1918,102.94655
1920,77.55817
1923,101.36751
1924,107.18718
1925,96.18478
1930,116.54567
1932,112.56122
1933,101.21014
1934,112.74419
1935,90.875404
1940,79.32268
1941,95.43239
1942,111.35126
1943,97.56982
1944,90.72554
1945,106.309555
1948,115.1264
1949,93.88747
1952,98.46332
1954,93.58769
1955,112.56122
1958,97.51659
1959,79.96336
1960,110.066505
1963,96.63228
1965,97.09737
1968,105.521255
1969,103.94717
1971,97.10576
1972,113.067856
1973,93.433945
1975,93.066025
1977,94.582664
1978,98.18188
1979,112.051865
1981,92.81168
1982,116.12152
1987,111.83326
1988,93.34975
1993,101.05812
1997,97.593124
1999,96.46851
2001,99.43985
2002,115.71027
2003,95.538605
2004,79.20097
2006,111.50582
2007,96.56856
2009,104.37508
2010,96.52841
2013,100.1342
2018,79.078735
2022,105.01875
2024,111.41315
2025,97.13614
2026,105.718925
2030,104.37508
2031,95.63267
2032,106.570465
2033,96.1344
2035,93.812416
2036,110.85652
2037,93.943344
2040,99.43985
2043,114.960266
2044,106.504715
2046,103.32434
2054,116.30262
2055,97.039856
2056,102.77014
2059,93.659
2060,90.875404
2062,93.06283
2063,116.8006
2066,99.43985
2067,104.72327
2072,93.699265
2073,110.519424
2074,99.49148
2075,111.49191
2076,94.90672
2080,94.30887
2082,90.875404
2085,113.57701
2087,112.37663
2091,115.133835
2092,98.87734
2093,102.77014
2098,97.70938
2101,110.066505
2102,91.98433
2103,79.32268
2105,106.072876
2106,96.38335
2107,112.1409
2110,96.65713
2114,94.942474
2115,112.53276
2117,84.31561
2118,96.739235
2119,104.983246
2120,96.35339
2122,94.128494
2123,110.015335
2126,97.10576
2127,104.65636
2128,97.47157
2129,112.03104
2132,102.71832
2135,106.71904
2138,96.52547
2139,116.54567
2141,107.11982
2142,95.881996
2146,97.83548
2151,114.48475
2157,107.78947
2159,114.49342
2162,96.38335
2164,115.1264
2167,91.19055
2168,111.25643
2171,95.30052
2173,97.10576
2174,105.33841
2175,94.16823
2178,95.985504
2180,99.43985
2185,110.438736
2189,96.64843
2190,104.72327
2192,104.835846
2194,115.83024
2200,104.72272
2201,93.981125
2203,112.32803
2204,95.538605
2205,113.625275
2209,104.22906
2213,104.51723
2214,95.14461
2215,118.12535
2216,93.981125
2218,95.484985
2219,107.538025
2220,97.5588
2222,93.34975
2223,114.06828
2225,110.96914
2226,96.58731
2230,97.809006
2233,104.72327
2234,114.24241
2235,95.538605
2236,77.05301
2237,98.72946
2240,116.40799
2241,94.37657
2248,103.803696
2249,94.34482
2250,110.753555
2252,112.31005
2253,94.75173
2254,114.02229
2256,78.78185
2258,92.81288
2259,113.451836
2262,99.43985
2265,97.006386
2266,104.66499
2269,101.83499
2271,102.14006
2273,94.14264
2274,112.0524
2275,93.981125
2277,95.68354
2279,95.538605
2280,77.05301
2282,99.43985
2283,103.68683
2288,93.34975
2289,107.19103
2291,96.18478
2292,116.54567
2297,98.19583
2298,105.728264
2299,98.979645
2300,111.62668
2301,93.36241
2304,97.039856
2305,104.33334
2306,99.43985
2308,94.90672
2309,110.33352
2311,95.71796
2312,105.09013
2316,104.58667
2321,102.87825
2322,112.86156
2325,106.317154
2326,98.85948
2329,116.54567
2330,95.68354
2331,104.43286
2332,104.72327
2333,99.43985
2334,105.33292
2335,114.03423
2337,114.31381
2338,97.68625
2340,104.72327
2342,90.105
2345,95.547
2349,99.9805
2351,78.79463
2352,96.35339
2354,112.56122
2355,114.93708
2357,110.96914
2358,93.324234
2360,99.94554
2361,112.56122
2364,95.49331
2366,97.49979
2369,105.87492
2370,95.8847
2371,104.72327
2373,101.113556
2374,98.75134
2376,111.11871
2378,104.394135
2382,101.8733
2383,93.918335
2386,102.8067
2387,96.55195
2389,92.64674
2390,105.72168
2392,95.36189
2398,104.72327
2399,97.005066
2400,93.699265
2401,109.96202
2402,95.703445
2404,95.900444
2407,103.0805
2408,111.23357
2409,112.16478
2412,83.478455
2413,97.861786
2415,95.93714
2420,108.51368
2422,96.80615
2423,105.799286
2426,96.808914
2432,95.68535
2434,97.46527
2435,92.64674
2436,115.51988
2438,103.80403
2440,111.44943
2443,101.140274
2444,93.254196
2447,103.803696
2450,97.64379
2454,95.731735
2455,114.805916
2459,99.43985
2460,112.38349
2463,97.53052
2465,94.69548
2468,79.32268
2469,95.538605
2474,94.80748
2478,94.989975
2480,94.78069
2481,116.40799
2489,99.43985
2490,104.37508
2492,90.875404
2496,99.43985
2497,114.54602
2500,96.35339
2505,99.43985
2507,93.37207
2508,113.625275
2509,97.245476
2510,86.16672
2513,93.066025
2515,99.43985
2518,93.918335
2519,99.455795
2520,93.918335
2521,114.465744
2523,112.97795
2525,95.41409
2529,113.52384
2530,95.538605
2533,104.49666
2535,93.089424
2538,104.96915
2544,104.24016
2553,113.72413
2556,96.25547
2558,93.56542
2559,110.48833
2560,95.14461
2561,111.792465
2562,96.28051
2563,117.70377
2564,97.46527
2565,104.72327
2567,102.49114
2572,96.88367
2575,96.18478
2576,111.60214
2577,91.400406
2578,96.38335
2579,115.683624
2580,91.2269
2582,110.90951
2583,94.20325
2587,96.21651
2589,112.388336
2590,96.97104
2591,113.52384
2594,92.12486
2597,96.25911
2598,106.71904
2599,98.01195
2600,104.84468
2602,108.84718
2603,96.88367
2604,103.439445
2606,112.78736
2607,77.16301
2608,93.699265
2613,113.625275
2614,96.40259
2615,111.60209
2617,113.637886
2620,94.128494
2623,113.89905
2624,94.48103
2627,113.625275
2629,77.16301
2630,91.941605
2632,100.937744
2636,93.84118
2639,97.69213
2640,105.08449
2642,113.52384
2644,106.71904
2646,109.998825
2647,93.50495
2649,96.67936
2650,103.666855
2652,106.56423
2653,103.42731
2655,104.25813
2657,104.72327
2659,112.56122
2662,93.918335
2663,116.40799
2664,97.68792
2665,104.932205
2670,97.67191
2671,106.70159
2672,96.490295
2675,106.56423
2677,113.262634
2679,112.5004
2683,110.23926
2684,95.492584
2685,97.594086
2688,105.23849
2689,100.700386
2690,106.5691
2693,97.41359
2694,114.62989
2697,102.80781
2699,96.455246
2703,93.58039
2705,103.77735
2709,76.7574
2710,100.74898
2711,108.973694
2712,99.71567
2713,99.35767
2714,111.02965
2715,93.21226
2717,93.066025
2718,110.136505
2720,110.498924
2721,96.65713
2726,97.5426
2728,94.978
2731,106.56674
2732,112.56122
2734,91.37775
2736,106.570465
2737,94.5618
2738,105.73692
2739,114.49342
2746,95.40079
2749,104.835846
2751,114.07915
2752,103.82797
2753,95.79251
2757,104.37508
2758,96.38434
2759,114.00362
2760,96.950836
2762,113.87497
2764,96.640305
2765,107.090836
2769,114.88592
2771,116.76229
2774,95.08678
2776,95.17441
2777,104.12506
2778,90.875404
2779,112.07316
2782,93.16266
2784,96.0304
2787,95.86578
2789,100.376144
2792,95.20595
2798,97.61148
2799,107.539604
2800,99.21904
2801,82.16939
2802,91.51715
2804,96.08667
2807,103.803696
2808,99.67432
2809,107.21653
2811,115.132484
2812,95.226776
2814,92.81168
2816,97.120514
2817,113.54768
2818,111.23357
2820,114.604805
2821,74.77187
2822,97.654144
2823,106.51105
2824,98.765305
2826,90.47096
2829,90.37173
2834,94.978
2835,81.11391
2838,98.97981
2839,111.90941
2840,90.76398
2841,113.23833
2842,99.43985
2846,116.51972
2848,97.63301
2849,96.431946
2850,111.02965
2851,96.38335
2853,97.004486
2854,113.52384
2858,119.30518
2861,99.99709
2864,90.875404
2865,116.40799
2866,111.39175
2867,91.2269
2868,113.0132
2870,111.27675
2877,96.57672
2878,113.625275
2880,111.11871
2882,79.57344
2883,97.6297
2884,103.32922
2885,95.17819
2887,99.43985
2888,112.56022
2889,96.63228
2890,106.71904
2891,95.71796
2892,115.1264
2893,95.50882
2898,114.919464
2899,96.81437
2900,116.05591
2901,95.63049
2909,98.19583
2910,112.459816
2911,114.000015
2913,111.69108
2914,98.44435
2918,93.699265
2919,113.85744
2920,96.00255
2921,113.625275
2922,97.780975
2923,101.89328
2925,105.34537
2926,91.2269
2927,113.52384
2929,110.073135
2933,93.98712
2934,112.945656
2936,106.970566
2941,104.26224
2942,100.55237
2943,112.0524
2945,104.22481
2950,93.69874
2951,111.17349
2953,105.908005
2954,96.52547
2955,106.526024
2956,96.91281
2960,102.14006
2962,91.82013
2963,107.99662
2964,106.56423
2966,78.694534
2967,96.7509
2968,112.078514
2969,93.066025
2971,93.68923
2972,98.19583
2974,96.49062
2975,111.07264
2977,114.07915
2980,115.078445
2981,94.91174
2983,96.81436
2984,105.30033
2985,116.54567
2986,101.45734
2987,98.19583
2989,96.18478
2990,112.169106
2991,97.81435
2992,79.099495
2995,102.80781
2996,103.41261
3002,112.58351
3004,112.69112
3005,116.54567
3006,96.673035
3010,97.740295
3011,104.407425
3014,91.2269
3015,95.01311
3016,97.006386
3017,103.0462
3018,91.21468
3021,104.09876
3024,106.71904
3028,94.862724
3030,90.875404
3032,96.88019
3039,96.47641
3040,104.34237
3041,97.1118
3043,95.02313
3044,110.015335
3046,114.02302
3055,91.98433
3056,113.12375
3058,94.14264
3059,101.49068
3061,115.1264
3063,104.86384
3066,95.573135
3067,106.71904
3068,78.285355
3069,96.65713
3072,115.132484
3073,114.01152
3074,97.18329
3077,93.33081
3082,96.85694
3084,102.80781
3085,109.449646
3088,106.71904
3091,94.80975
3092,116.32192
3093,96.11238
3094,106.56674
3096,112.74419
3097,97.46527
3098,79.57344
3102,115.132484
3106,95.837135
3109,92.82733
3111,98.14113
3112,116.54567
3113,96.65713
3115,93.699265
3116,113.3613
3117,97.51488
3121,112.6838
3122,96.30606
3123,96.35339
3124,102.434326
3125,97.006386
3126,103.68683
3127,115.1264
3129,93.21127
3130,114.381386
3132,103.54206
3134,107.80577
3135,101.35028
3137,80.5535
3138,96.336365
3140,95.34515
3144,110.09726
3145,97.640274
3146,111.60209
3147,97.30013
3148,101.20633
3149,105.61673
3150,114.69294
3151,94.9529
3152,96.99574
3155,98.90617
3156,111.02965
3159,92.648056
3161,99.477776
3162,104.25075
3163,100.10271
3165,103.59155
3172,94.128494
3173,114.05682
3176,96.535484
3177,104.23209
3179,111.07264
3183,92.11606
3186,96.35339
3187,107.68534
3189,111.46147
3190,93.324234
3192,115.1264
3193,94.128494
3194,112.64462
3197,96.38335
3198,95.80114
3200,94.40973
3201,118.1835
3202,95.80114
3204,99.43985
3205,93.143135
3206,111.21228
3208,102.70953
3210,105.539825
3211,94.43248
3212,115.1264
3213,98.00258
3214,109.49704
3216,106.71904
3219,92.805695
3220,107.65055
3221,96.65713
3226,107.55855
3227,99.316376
3228,112.04154
3229,96.93599
3232,79.32268
3233,96.58992
3234,95.24371
3236,96.47015
3238,113.52384
3239,112.37663
3240,92.64384
3247,110.22896
3249,103.52749
3252,115.50888
3253,100.647865
3254,107.149925
3255,96.199524
3256,112.54274
3257,94.52066
3262,95.98423
3263,106.56423
3264,96.91281
3266,116.173805
3267,99.70323
3269,93.7796
3272,116.54567
3274,96.38335
3275,110.749084
3277,96.52547
3279,96.41562
3280,105.99736
3283,101.89853
3285,99.43985
3287,98.42082
3288,106.71904
3290,105.83266
3291,98.72946
3298,112.140564
3299,95.12146
3302,107.03137
3303,96.56856
3304,105.30176
3307,94.862724
3309,92.430405
3314,78.285355
3316,112.75529
3317,97.9639
3319,94.224365
3320,112.677986
3321,96.455246
3322,104.59701
3324,92.2874
3326,88.69614
3329,113.8206
3330,97.46527
3331,112.06296
3335,115.1264
3337,98.61337
3338,106.82782
3339,100.08421
3340,111.90428
3341,94.98706
3343,93.19339
3346,91.08802
3348,98.49631
3351,106.71904
3352,116.54567
3355,93.46019
3356,113.31128
3358,106.43383
3359,103.94717
3360,111.75377
3371,111.12267
3372,95.78131
3374,98.16733
3377,113.13132
3378,91.370346
3380,104.11977
3382,99.19245
3386,95.80114
3389,111.585754
3391,102.85466
3393,97.77357
3394,104.13626
3395,96.35656
3397,113.625275
3398,97.37991
3399,87.939316
3400,98.109024
3404,102.707794
3407,112.84755
3409,104.74844
3419,96.52547
3421,95.33334
3425,97.363045
3427,77.40589
3428,116.54567
3429,110.82794
3431,93.71167
3435,95.63067
3436,111.07264
3439,97.09493
3441,96.90538
3442,116.54567
3443,95.98423
3444,106.643196
3445,96.88367
3446,106.93865
3449,90.875404
3453,95.84532
3457,97.99133
3460,106.71904
3461,100.55058
3462,94.76267
3464,104.86384
3465,78.285355
3466,96.90708
3467,105.81477
3468,97.33508
3469,104.810776
3470,103.597336
3472,113.52384
3473,94.400246
3475,91.8994
3476,112.194275
3478,104.70964
3479,97.31775
3483,96.94046
3484,103.17924
3485,100.98404
3487,92.322586
3488,113.113686
3496,114.564445
3497,98.834984
3499,101.89549
3500,77.05301
3501,96.18478
3504,97.49862
3508,102.77014
3511,92.329056
3512,115.41067
3515,93.88747
3517,96.88367
3518,103.14996
3526,113.0683
3528,109.10004
3529,97.954124
3530,112.953186
3531,95.83676
3532,107.233536
3533,93.59715
3534,96.65713
3535,78.78456
3536,95.25247
3537,112.15988
3538,97.53157
3539,111.90857
3540,102.458534
3545,110.08989
3546,92.81168
3550,105.29483
3551,96.48764
3553,96.42432
3554,106.71904
3557,98.72946
3558,115.39058
3559,90.875404
3561,97.735275
3562,113.625275
3563,94.8531
3564,106.71904
3565,96.88367
3567,93.484924
3571,106.71904
3572,99.43187
3574,99.6232
3576,94.82893
3577,110.36792
3578,95.93045
3579,94.82893
3583,98.43441
3585,97.23547
3586,103.493546
3587,110.16478
3593,96.15086
3594,97.68532
3595,96.47641
3599,97.64379
3600,106.07214
3601,113.52384
3602,90.875404
3604,96.42623
3609,118.1835
3610,109.10997
